age_cv;competences_coverage_required;competences_coverage_optional;education_cv_encoded;education_job_req;education_job_encoded;gender_job_Any;gender_job_Female;gender_job_Male;gender_cv_Female;gender_cv_Male;gender_cv_Not binary;gender_cv_Not declared;disability_cv_No;disability_cv_Not declared;disability_cv_Yes;disability_job_Any;disability_job_No;PCA_1;PCA_2;nationality_job_Any;nationality_job_Catalan;nationality_job_English;nationality_job_French;nationality_job_Italian;nationality_job_Spanish;nationality_cv_Catalan;nationality_cv_English;nationality_cv_French;nationality_cv_German;nationality_cv_Irish;nationality_cv_Italian;nationality_cv_LowGerman;nationality_cv_Romanian;nationality_cv_Russian;nationality_cv_Spanish;nationality_cv_Swedish;age_min_job;age_max_job;distrib_test;check_it;check_de;people_of_world
26;0.25;0;2;1;1;False;False;True;True;False;False;False;False;False;True;False;True;0.012167085827624642;-0.02353737;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;17457;True;False;17457
20;1;0;1;1;1;False;False;True;False;True;False;False;False;True;False;False;True;-0.001247284;0.001215861;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;22;37;-16809;False;False;-16809
29;0.5;0;1;1;1;False;False;True;False;False;False;True;False;False;True;False;True;-0.010661068;0.00625796;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;9906;True;False;9906
43;0.75;0;0;1;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.000885805;0.011587747286243469;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;5914;True;False;5914
34;1;0;2;1;1;False;False;True;False;False;False;True;False;False;True;False;True;-0.005068539;-0.005469844;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;22;37;15335;False;False;15335
59;0.75;0;4;1;1;False;False;True;False;False;True;False;False;False;True;False;True;-0.003932304;-0.016161188;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;7124;True;False;7124
51;0.75;0;1;1;1;False;False;True;False;True;False;False;True;False;False;False;True;0.028563181;0.005153847;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;22;37;521;False;True;521
54;0.75;0;0;1;1;False;False;True;True;False;False;False;False;False;True;False;True;0.006926468;-0.010685791;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;22;37;-5216;False;False;-5216
60;0.25;0;2;1;1;False;False;True;False;True;False;False;True;False;False;False;True;0.009644178;-0.011605419;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;22;37;-12482;False;False;-12482
23;0.75;0;1;1;1;False;False;True;False;False;True;False;True;False;False;False;True;-0.004504602;0.005571504;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;22;37;1954;False;False;1954
28;0.25;0;1;1;1;False;False;True;False;False;True;False;True;False;False;False;True;0.01330011;0.000259727;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;-1917;True;False;-1917
37;0.25;0;3;1;1;False;False;True;False;False;False;True;True;False;False;False;True;-0.016956355;0.007437203;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;22;37;20203;False;False;20203
39;0.75;0;2;1;1;False;False;True;False;True;False;False;True;False;False;False;True;0.001045775;-0.012574117;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;22;37;-6110;False;False;-6110
45;0.75;0;4;1;1;False;False;True;False;False;False;True;True;False;False;False;True;0.011794837864598893;0.002194661;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;3204;True;False;3204
56;1;0;3;1;1;False;False;True;True;False;False;False;True;False;False;False;True;-0.006603555;0.006268131;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;22;37;-15690;False;False;-15690
49;0.75;0;3;1;1;False;False;True;True;False;False;False;True;False;False;False;True;-0.003233942;0.012832506;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;22;37;-3955;False;False;-3955
53;0.5;0;3;1;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.003386515;0.0047959;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;22;37;2611;False;False;2611
33;1;0;2;1;1;False;False;True;True;False;False;False;False;False;True;False;True;-0.004381651;-0.018146802;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;22;37;8240;False;False;8240
37;0.75;0;0;1;1;False;False;True;False;True;False;False;False;True;False;False;True;0.00581697;-0.00233218;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;14481;True;False;14481
21;1;0;1;1;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.000128715;-0.004647957;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;22;37;-441;False;False;-441
49;0.5;0;2;1;1;False;False;True;False;False;True;False;False;False;True;False;True;-0.003759921;0.012822589223922666;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;22;37;-11172;False;False;-11172
40;0.75;0;3;1;1;False;False;True;True;False;False;False;False;False;True;False;True;-0.010351934;0.016199970628973923;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;4579;True;False;4579
39;1;0;1;1;1;False;False;True;False;True;False;False;False;True;False;False;True;0.001545199;0.003326264;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;22;37;5170;False;False;5170
33;0.5;0;2;1;1;False;False;True;False;False;True;False;True;False;False;False;True;-0.000546966;-0.003781871;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;22;37;4917;False;False;4917
60;1;0;2;1;1;False;False;True;False;True;False;False;True;False;False;False;True;0.010719349;-0.003412933;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;22;37;-7003;False;False;-7003
24;1;0;2;1;1;False;False;True;False;False;False;True;False;True;False;False;True;0.000289542;-0.002506791;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;22;37;11334;False;False;11334
52;1;0;2;1;1;False;False;True;False;True;False;False;False;False;True;False;True;-0.023896669;0.020853068;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;879;True;False;879
38;0.75;0;2;1;1;False;False;True;False;False;False;True;False;False;True;False;True;0.006146486;-0.001906701;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;22;37;6998;False;False;6998
39;0.25;0;0;1;1;False;False;True;False;False;True;False;False;False;True;False;True;0.006762799;0.000394076;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;22;37;12741;False;False;12741
59;0.25;0;1;1;1;False;False;True;False;True;False;False;False;False;True;False;True;0.006898353;-0.007886704;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;22;37;6093;False;False;6093
36;0.75;0;1;1;1;False;False;True;False;False;False;True;True;False;False;False;True;0.000898949;-0.006774684;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;22;37;2865;False;False;2865
41;0.25;0;2;1;1;False;False;True;False;False;False;True;False;False;True;False;True;0.006764614;0.005875017;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;22;37;21528;False;False;21528
42;0.5;0;2;1;1;False;False;True;True;False;False;False;True;False;False;False;True;0.002355445;-0.007588086;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;22;37;2437;False;False;2437
52;1;0;2;1;1;False;False;True;True;False;False;False;True;False;False;False;True;0.008933447;4,85E+11;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;22;37;-2960;False;False;-2960
25;0.5;0;2;1;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.005556679;0.003126537;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;1120;True;False;1120
41;1;0;0;1;1;False;False;True;True;False;False;False;False;True;False;False;True;-0.007803037;-0.005634772;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;22;37;14828;False;False;14828
52;1;0;2;1;1;False;False;True;False;False;True;False;False;False;True;False;True;-0.00369426;-0.002243524;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;22;37;1187;False;False;1187
25;0.25;0;3;1;1;False;False;True;True;False;False;False;True;False;False;False;True;-0.003481096;0.006589838;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;22;37;5194;False;False;5194
20;0.25;0;1;1;1;False;False;True;True;False;False;False;True;False;False;False;True;0.001404411;-0.007897886;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;22;37;11957;False;False;11957
45;0.25;0;2;1;1;False;False;True;True;False;False;False;True;False;False;False;True;0.011449814655763592;-0.012776125;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;22;37;-5129;False;False;-5129
47;0.25;0;0;1;1;False;False;True;True;False;False;False;True;False;False;False;True;-0.00469311;-0.001246248;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;22;37;-17266;False;False;-17266
58;1;0;2;1;1;False;False;True;False;False;False;True;False;False;True;False;True;0.000458849;-0.000231512;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;22;37;2994;False;False;2994
49;0.75;0;3;1;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.00052589;0.005902479;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;22;37;2297;False;False;2297
47;0.25;0;2;1;1;False;False;True;True;False;False;False;True;False;False;False;True;-0.000560618;-0.019373777;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;-6080;True;False;-6080
16;0.5;0;0;1;1;False;False;True;False;False;True;False;True;False;False;False;True;-0.003397921;-0.000748281;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;22;37;8711;False;False;8711
41;1;0;3;1;1;False;False;True;True;False;False;False;True;False;False;False;True;0.015169378741067887;0.006336571;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;22;37;6076;False;True;6076
22;1;0;2;1;1;False;False;True;False;False;True;False;True;False;False;False;True;0.00393497;0.002063897;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;22;37;-9950;False;False;-9950
28;0.5;0;2;1;1;False;False;True;False;True;False;False;True;False;False;False;True;-0.02018843;-0.003236092;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;5182;True;False;5182
33;1;0;0;1;1;False;False;True;False;False;True;False;False;False;True;False;True;-0.007280161;-0.006425173;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;22;37;-1961;True;False;-1961
28;0.5;0;2;1;1;False;False;True;False;False;True;False;True;False;False;False;True;0.004331931;-0.007864588;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;22;37;-14830;False;False;-14830
60;0.25;0;1;1;1;False;False;True;False;True;False;False;True;False;False;False;True;0.017113210128728715;-0.007534309;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;22;37;4530;False;False;4530
47;0.75;0;3;1;1;False;False;True;True;False;False;False;False;False;True;False;True;0.006317196;0.000845027;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;22;37;-452;False;False;-452
32;0.75;0;0;1;1;False;False;True;False;False;False;True;True;False;False;False;True;-0.000407324;-0.011160725;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;22;37;-7453;False;False;-7453
47;1;0;3;1;1;False;False;True;False;False;False;True;True;False;False;False;True;0.004556149;-0.023491009;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;22;37;5229;False;True;5229
